Benchmark, Parameters, Score, Error, Unit, Count
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 600.0357102129088, 1.0482535887369713, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 710.4329842690239, 2.800690760547713, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 25 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1278.9842128609562, 11.802862381116082, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 253.06534062082875, 1.0620346804137675, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 266.637426785113, 1.3092123034458378, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 471.65438881048925, 1.8538485154281552, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 604.3740480507909, 1.8794085211800844, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1203.9847352244774, 5.131233460316428, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 250.34641570320875, 0.6956814179531298, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 271.0384893888937, 0.6763730199454348, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 450.02930945962913, 1.759174371861426, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 583.9022493077977, 1.3521773173455336, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1250.2399268952115, 4.578616373862503, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 244.0965283948646, 0.905429675585063, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 267.67831351407403, 0.622990490096516, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 448.1126088874647, 1.7660393654068574, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 585.3384609921916, 1.3906992860237857, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1030.680940371506, 2.4702182096929644, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 252.4322458701961, 0.5091852438245071, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 266.3982170053907, 0.763655134741604, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 460.54562244236314, 1.6905469010736127, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 598.5315885033596, 2.1374393772560496, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1208.0570957546988, 4.493083562672721, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 242.57577416657196, 0.7422452834442302, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 268.75585232597894, 0.9812263929575593, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 459.35946623192075, 1.9453628935616685, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 582.243278010434, 1.7118877599527544, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 40 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1171.1341981102598, 2.156118027176279, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 199.22610430240812, 0.5691672572129942, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 215.55190635303765, 0.6562387571182491, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 389.0163572841618, 1.2558865696457662, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 528.9216570795646, 2.788128246692935, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1029.4977806498505, 4.3142044558919945, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 195.43647486656545, 0.816062199371437, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 214.28458598424095, 0.5998017230325733, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 393.4939311693125, 1.6079542862523915, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 502.65249062016824, 1.5382450408442006, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1096.720394101116, 3.677633543994038, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 194.15162869452692, 0.7005385239596905, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 216.06461963201224, 0.7638440045490977, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 392.58175837262144, 1.50199782180448, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 502.8932888482471, 1.8282654581091187, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1145.6731615521662, 5.2991796808122045, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 201.79000347262294, 0.916605234259184, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 209.140995787539, 0.7071456416720834, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 393.87599688464763, 1.1503491866739433, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 508.8548423035459, 1.8760461004153728, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1062.9083781559946, 4.886854080536519, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 202.55646798868366, 0.6049166045431763, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 217.09421011929592, 0.6312930298584462, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 383.6142173275805, 0.9160755841971157, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 509.3924162609389, 1.9196086959318184, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 55 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1128.6618953788025, 6.478118056034531, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 116.63237003387981, 0.6761321510332733, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 126.46516566484578, 0.3343967238397225, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 266.7995051371146, 1.0957640050191981, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 360.8251333388459, 1.3568157185561818, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1046.2880712160872, 4.077677544255823, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 99.24944745598856, 0.2578898704425502, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 134.5439011317127, 0.34188038129363046, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 263.5013368041804, 0.8117535021127587, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 354.9382534967852, 1.2377511820215283, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 954.9452223255963, 4.348107961396087, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 121.69984971291292, 0.3824746638686293, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 133.40714390680765, 0.4639490951347732, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 274.23948454918997, 1.0727350938943006, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 358.0937267665258, 1.0616054946370288, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1105.4936803942298, 2.584566534538905, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 120.89391345743199, 0.4703090583083417, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 133.28512903889586, 0.5521437844832948, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 277.21033745999097, 0.7989126195835, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 367.28324073444674, 1.3334834719233994, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1087.4165438393188, 3.7120037084794193, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 116.25490385256747, 0.4771204955337921, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 135.80983234193926, 0.4215626908480892, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 265.3534118425629, 0.7211409512383468, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 367.41956728106874, 1.0718481213237605, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 100 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 2 & bufferSizeLS -> 120, 1017.5303445457218, 4.076277671854599, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 480.9288871466539, 1.4789275405407065, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 490.16083494766775, 1.368956792648027, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 664.0306040750719, 2.3810993187324447, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 803.2644940059564, 1.8864918873489698, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.2 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 1152.4898321745372, 5.590191042597477, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 474.33577086397906, 1.1533915245139643, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 486.44359090997085, 1.3805118713130102, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 606.9857305862448, 1.402650984429641, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 783.3189856807463, 2.89253404924894, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 0.5 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 1165.4979854057585, 3.1386706939021827, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 479.7041510056773, 1.284006651262115, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 480.5039413471329, 2.0707896814720486, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 619.3156237838826, 2.5874532712879588, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 767.1637977395402, 3.235408203230447, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 1.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 1309.8578279878325, 4.644148960523407, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 505.71303826050377, 1.98857873368557, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 441.6965691247972, 1.6298408267678999, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 645.0626417007276, 2.194381298150416, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.5 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 797.5215638647154, 3.832936465905284, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.0 & rebuildThresholdLS -> 0.7 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 1093.6519814525495, 3.4773662832431724, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.01 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 494.1218801776335, 1.4598684412793168, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.09 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 495.6840708653501, 1.5666642046706896, ops/s, 30
flip.benchmark.ConfBench.incrDrift, cmapSizeLS -> 10 & decayFactorLS -> 2.5 & rebuildThresholdLS -> 0.3 & iterateBenchSizeLS -> 1000 & cmapNoLS -> 3 & bufferSizeLS -> 120, 541.9796834003075, 1.8500013768953314, ops/s, 30
